GTIN,Manufacturer Name,Brand,Volume,Volume Code,namePublicLong,namePublicShort,functionalName,typePackaging,useableUnits,ratioAlcohol,packagingInformationList,countryOfOriginList,kind,varietalDesignationList,productbenefits,vineyardRegion,vintage,description
00031259002903,W. J. Deutsch & Sons Ltd.,JOSEPH CARR,750.0,L,"Joseph Carr Cabernet Sauvignon Revelist, 750L",Joseph Carr Cabernet Sauvignon,,EACH,1,15.5,,USA,"Wine, champagne & sparkling wine",Cabernet Sauvignon,,,2019.0,"A cellar-worthy Napa Valley Cabernet from founder Joseph Carr. After 10 years serving as a world-class sommelier followed by ten years as an international industry executive, Joseph Carr set out on his own in 2004 to form his family-owned wine company. It was, as Joseph Carr says, “a chance to follow a dream.” Joseph continues to work with many of the associates he has met throughout his long career, all with a shared passion and desire to produce world class wines. Influenced by the wines of Bordeaux and Burgundy, Joseph Carr's winemaking philosophy is balance, sophistication and approachability; an old-world style producer, but distinctly Californian."
00815351015098,"Anheuser-Busch, Inc.",Four Peaks Brewing Company,4.0,PK,"Four Peaks Hopsquatch Barleywine, 4 pack carrier, 12 oz bottle",Hopsquatch Barleywine,Barleywine,EACH,1,11.0,,USA,"Wine, champagne & sparkling wine",,,,,"Formed from myth, legend, and a whole lot of hops, our American-style barleywine is seldom-seen, emerging from its dark cellar home just a few times a year."
00815351015166,"Anheuser-Busch, Inc.",Four Peaks Brewing Company,5.0,gal,"Four Peaks Hopsquatch Barleywine, 15.5 gal barrel",Hopsquatch Barleywine,Barleywine,EACH,1,11.0,,USA,"Wine, champagne & sparkling wine",,,,,"Formed from myth, legend, and a whole lot of hops, our American-style barleywine is seldom-seen, emerging from its dark cellar home just a few times a year."
00815351015173,"Anheuser-Busch, Inc.",Four Peaks Brewing Company,2.0,gal,Four Peaks Hopsquatch Barleywine 5.2 gal barrel,Hopsquatch Barleywine,Barleywine,EACH,1,11.0,,USA,"Wine, champagne & sparkling wine",,,,,"Formed from myth, legend, and a whole lot of hops, our American-style barleywine is seldom-seen, emerging from its dark cellar home just a few times a year."
00850008182686,,DAOU,750.0,mL,2021 DAOU Reserve Chardonnay,CHDRES21PR,,EACH,1,14.7,,USA,"Wine, champagne & sparkling wine",,,,,"The rich yet elegant DAOU Reserve Chardonnay, blended from exemplary lots by Winemaker Daniel Daou, offers inviting aromas of lemon chiffon, ripe pineapple, hibiscus flower and white peach. Notes of piña colada and warm buttered toast are accented by touches of nutmeg and clove. The mouthfeel is succulent and lively, displaying generous flavors of Crenshaw melon, pineapple, sliced nectarine and vanilla bean. Impressions of hazelnut, Bosc pear and honey round out the mid palate, all leading to a crisp, clean finish that lingers with essences of citrus zest and star jasmine."
00850008182631,,PATRIMONY,750.0,mL,2019 PATRIMONY Cabernet Sauvignon,PATCS19PR,,EACH,1,14.9,,USA,"Wine, champagne & sparkling wine",,,,,"The 2019 PATRIMONY Cabernet Sauvignon is nothing short of a blockbuster wine from a banner vintage, meticulously shepherded to greatness by Winemaker Daniel Daou. This 100-percent Cabernet Sauvignon from DAOU Mountain is the epitome of a terroir-driven wine that displays immense power without sacrificing elegance. It explodes from the glass with boysenberry, crème de cassis, cedar, cigar, crushed stone and lead pencil accompanied by a perfume of violets. Deep, full bodied and rich with astonishing texture, it manages to stay fresh and balanced throughout an unending finish. This wine will ultimately reveal its complete and extraordinary potential after several years in the bottle."
00890409002015,,DAOU,750.0,mL,2022 DAOU Sauvignon Blanc,SB22PR,,EACH,1,13.7,,USA,"Wine, champagne & sparkling wine",,,,,"Lovely and bright—a quintessential rendition of Paso Robles Sauvignon Blanc. Tantalizing aromas of grapefruit, pineapple, gooseberry and quince reveal floral impressions of lemongrass and acacia, all balanced by notes of lychee and wet stone. The palate is classily structured and elegantly styled, displaying crisp, juicy fruit flavors that burst across the palate, including lemon chiffon, key lime pie and kiwi accented with green apple, white nectarine and pineapple. Decisively refreshing, this wine finishes clean with lingering notes of dragon fruit, passionfruit and citrus."
00890409002039,,DAOU,750.0,mL,2022 Bodyguard Chardonnay 750mL,BODYCHD22PR,,EACH,1,14.7,,USA,"Wine, champagne & sparkling wine",,,,,"Conceived by brothers Georges and Daniel Daou, Bodyguard Chardonnay is a wine that balances elegance with opulence. This wine presents a bright golden hue in the glass. Floral aromas of jasmine and lemon blossom are layered with hints of quince, green apple and pear, all underpinned by suggestions of butterscotch and baking spice. A round, supple palate releases flavors of peach, tropical fruit, Fuji apple and vanilla bean. Buttery notes are balanced by fresh acidity on a long, encompassing finish."
00890409002619,,DAOU,750.0,mL,2022 DAOU Chardonnay,CHD22PR,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,,"DAOU Chardonnay displays a rich, ample nose of pineapple, vanilla bean, mango, hazelnut and nutmeg spice. Floral tones of honeysuckle and star jasmine are accented by sweet ginger and lemon zest. The palate is weighty and mouthfilling, delivering round, silky flavors of Bartlett pear, Crenshaw melon, kiwi and fresh pineapple. Notes of Golden Delicious apple and papaya are complemented with lemon cream pie and crushed almonds, while hints of white peach, citrus peel and cinnamon linger on a long, graceful finish."
00850008182105,,PATRIMONY,750.0,mL,2019 PATRIMONY Caves Des Lions,PATCAV19PR,,EACH,1,14.9,,USA,"Wine, champagne & sparkling wine",,,,,"A blend of Cabernet Sauvignon and Cabernet Franc, this wine perfectly shows the marriage possible by these two grapes when blended together. One can not but be taken by the uber-dark color of this wine. Yet, when the first sip is taken, an unexpected profile emerges from the glass with elegance and freshness accompanied by a wealth of minerality. The nose explodes with aromas of cassis, cured meats, coffee, licorice, dark chocolate and spice. Full-bodied, this flawlessly balanced wine will keep you thinking for a long time while the finish does not stop. Layered and complex, it will age beautifully for decades and continue to improve."
00890409002398,,DAOU,750.0,mL,2022 DAOU Cabernet Sauvignon 750mL,CS22PR,,EACH,1,14.5,,USA,"Wine, champagne & sparkling wine",,,,,"The DAOU Cabernet Sauvignon exemplifies Paso Robles. The nose is highly perfumed, showing aromas of black cherry, cassis, plum, desert sage, sandalwood and dusty minerality. Secondary aromas reveal notes of cigar box, leather, bay leaf and black olive. The palate is rich and weighty, offering generous flavors of black raspberry, spicy currant and blueberry compote with impressions of Bing cherry, boysenberry, fig and baking spices. Ripe, fine-grained tannins carry into a structured finish with lingering accents of cherry, espresso and vanilla."
00890409002022,,DAOU,750.0,mL,2021 Bodyguard Red Wine 750mL,BODYG21PR,,EACH,1,14.8,,USA,"Wine, champagne & sparkling wine",,,,,"Bodyguard is the latest masterwork from Winemaker Daniel Daou. Bold and brooding, it displays a dark purple hue. Aromas of ripe black and blue fruits, berry jam, tobacco and maple syrup reveal trailing scents of pepper, campfire and chocolate-covered red fruit. The palate entry is big and broad, displaying rich flavors of freshly crushed berries, cured meat and spice. Concentrated dark fruit flavors extend into a sleek, lengthy finish."
00850008182020,,DAOU,750.0,mL,2022 DAOU Rosé,ROSE22PR,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"Made from gently pressed Grenache grapes in the classic Old World style, the DAOU Rosé presents a pretty pale flamingo hue with scintillating aromas of fresh strawberry, guava, crème brûlée and honeysuckle. Subtle hyacinth and ginger notes are accompanied by cranberry, rhubarb, cherry blossom and lemon meringue. The palate is exquisitely balanced, displaying a lush, crisp juiciness with flavors of ripe strawberry, papaya, nectarine and mandarin orange. Hints of spiced peach, mango and watermelon are complemented by red delicious apple, kiwi, apricot and honeydew melon, all cascading into a clean, refreshing finish."
00850008182594,,DAOU,750.0,mL,2021 Sequentis Reserve Merlot 750mL,SEQMERL21PR,,EACH,1,14.7,,USA,"Wine, champagne & sparkling wine",,,,,"Sequentis is a limited-edition Reserve Merlot that advances our devotion to Bordeaux varieties. This wine opens with heady aromas of rose petal, plum, blackberry jam, cooked strawberry, ripe black cherry and baking spice. A medium-bodied mouthfeel floods the senses with extraordinary complexity, including layered flavors of pomegranate, raspberry, blackberry, coconut, tobacco and vanilla. Balanced acidity and fine tannins converge on a smooth, velvety finish."
00890409002527,,DAOU,750.0,mL,2021 DAOU Reserve Cabernet Sauvignon,CSRES21PR,,EACH,1,14.9,,USA,"Wine, champagne & sparkling wine",,,,,"The DAOU Reserve Cabernet Sauvignon is emblematic of Paso Robles as a world-class region for Bordeaux-style wines. Intense purple-red hues foreshadow deep aromas of black fruit, pomegranate, tobacco, mocha and bay leaf. Trailing notes of clove, nutmeg and vanilla emerge as the wine opens in the glass. Opulent textures expand across the palate with flavors of red fruit, bluebberry and chocolate-covered raspberry. The overall experience is fresh and rich, concluding with velvety tannins and impressive length."
00720815811201,Wilson Daniels Ltd.,Royal Tokaji,750.0,mL,Royal Tokaji Dry Furmint Tokaji,Royal Tokaji Dry Furmint,,EACH,1,12.8,,USA,"Wine, champagne & sparkling wine",,,,,"Royal Tokaji was founded in 1990 by well-known author Hugh Johnson and a small group of investors who were inspired to restore and preserve Hungary’s precious wine legacy after the fall of Communism. Tokaji is the world’s original sweet white wine – the “cult wine” of the 18th and 19th centuries – and the Tokaj wine region was the first to have classified vineyards. At the end of the 17th century, Prince Rakoczi classified the finest vineyards into: great first growths, first growths, second growths and third growths. Royal Tokaji owns five of those first and second growth vineyards, including one of Hungary’s two great first growths: Mézes Mály. 

The winery produces a range of exceptional wines from dry to sweet, including several single-   vineyard aszú (botrytis-affected) wines and Essencia, the free-run juice of botrytised “raisins.” The wines’ distinct character results from the varied volcanic soils of the classified vineyards, indigenous grapes and yeast, traditional winemaking methods and barrel-aging in the winery’s 13th-century underground cellars. Richness with vibrant acidity is the hallmark of all the Royal Tokaji wines."
00720815160224,Wilson Daniels Ltd.,Arnaldo Caprai,375.0,mL,Arnaldo Caprai Montefalco Rosso DOC,Arnaldo Caprai Montefalco Rosso,,EACH,1,14.02,,USA,"Wine, champagne & sparkling wine",,,,,"The family operation began in 1971 when textiles entrepreneur Arnaldo Caprai purchased 12.5 acres in Montefalco. In 1988, ownership passed on to Arnaldo’s son, Marco, who began the project to cultivate the promotion of the grape that has been growing in the Montefalco region for more than 400 years: Sagrantino. Today, the winery is the leading producer of top quality Sagrantino di Montefalco, a wine produced exclusively from this native variety. In addition to its commitment to quality, Arnaldo Caprai is recognized for its dedication to environmental, economic and social sustainability, as well as being champions for the wines of Umbria. Winery visits available for tasting."
00720815160125,Wilson Daniels Ltd.,Arnaldo Caprai,375.0,mL,Arnaldo Caprai Grecante Grechetto Colli Martani DOC,Arnaldo Caprai Grecante Grechetto,,EACH,1,13.5,,USA,"Wine, champagne & sparkling wine",,,,,"The family operation began in 1971 when textiles entrepreneur Arnaldo Caprai purchased 12.5 acres in Montefalco. In 1988, ownership passed on to Arnaldo’s son, Marco, who began the project to cultivate the promotion of the grape that has been growing in the Montefalco region for more than 400 years: Sagrantino. Today, the winery is the leading producer of top quality Sagrantino di Montefalco, a wine produced exclusively from this native variety. In addition to its commitment to quality, Arnaldo Caprai is recognized for its dedication to environmental, economic and social sustainability, as well as being champions for the wines of Umbria. Winery visits available for tasting."
00720815160330,Wilson Daniels Ltd.,Arnaldo Caprai,750.0,mL,Arnaldo Caprai Montefalco Rosso DOC,Arnaldo Caprai Montefalco Rosso,,EACH,1,14.04,,USA,"Wine, champagne & sparkling wine",,,,,"The family operation began in 1971 when textiles entrepreneur Arnaldo Caprai purchased 12.5 acres in Montefalco. In 1988, ownership passed on to Arnaldo’s son, Marco, who began the project to cultivate the promotion of the grape that has been growing in the Montefalco region for more than 400 years: Sagrantino. Today, the winery is the leading producer of top quality Sagrantino di Montefalco, a wine produced exclusively from this native variety. In addition to its commitment to quality, Arnaldo Caprai is recognized for its dedication to environmental, economic and social sustainability, as well as being champions for the wines of Umbria. Winery visits available for tasting."
09418953103135,Wilson Daniels Ltd.,Te Mata,750.0,mL,Te Mata Estate Sauvignon Blanc Hawke’s Bay,Te Mata Sauvignon Blanc,,EACH,1,13.0,,USA,"Wine, champagne & sparkling wine",,,,,"Established in 1896, Te Mata Estate remains family owned, producing internationally recognized wines exclusively from its Hawke’s Bay vineyards, located on New Zealand’s North Island. Te Mata Estate is home to New Zealand’s oldest vineyards and wine cellars with over 125 years of continuous wine production. Today, the Buck family delivers internationally acclaimed estate-grown wines of classical style, which represent the best qualities of their variety, vintage and vineyard. 

Te Mata Estate’s vineyards enjoy a temperate maritime climate and low rainfall year-round, due to the rain shadow from mountains to the west. Today, Te Mata Estate encompasses 135 hectares of vines planted across 4 subregions. First planted in 1892, the Havelock Hills are the heart of Te Mata Estate’s wine production and home to the winery. Te Mata Estate has five sites on these free draining, north-facing slopes featuring sandy loam soils. In 1996 the Havelock Hills area was recognized for the significance of its natural and viticultural heritage when it was designated the Te Mata Special Character Zone. Woodthorpe Terraces is nestled between sheltering hills on elevated, north-facing terraces of alluvial stone, clay and sandy loam in the Dartmoor Valley. The Bridge Pa Triangle is the warmest area and features free-draining silt loam over a red, mineral gravel base, which makes it a superb site for ripening red and white varietals. Te Mata Estate has two sites in Gimblett Gravels, an area where stony soils from the old Ngaruroro River were exposed after a flood in the 1860s, and which has an international reputation for the complexity, depth and detail of its wines."
